une|1989|5908586|0.0074768465294107|46|702599204|
une_DET|1989|5819131|0.0073636483283033|47|698518857|
dans_ADP|1989|5385520|0.0068149480300485|49|253546736|
dans|1989|5385520|0.0068149480300485|48|223686244|
qui|1989|5041948|0.0063801849385402|50|571917367|
qui_PRON|1989|5041680|0.0063798458058154|51|570628951|
que_CONJ|1989|4647348|0.0058808499638939|52|567337582|
par_ADP|1989|4381827|0.0055448542168005|54|545844133|
par|1989|4381827|0.0055448542168005|53|521933859|
:_.|1989|4316380|0.005462036233816|56|564983699|
:|1989|4316380|0.005462036233816|55|564949663|
est|1989|4098465|0.0051862821005163|57|275823537|
est_VERB|1989|4076142|0.0051580341161295|58|265949638|
pour_ADP|1989|3756649|0.0047537410876078|60|559654812|
pour|1989|3756649|0.0047537410876078|59|538512748|
--|1989|3683143|0.0046607250798877|61|565715740|
des_DET|1989|3648015|0.0046162733845269|62|241847433|
au_ADP|1989|3568055|0.0045150903521581|64|85462844|
au|1989|3568055|0.0045150903521581|63|116222531|
--_.|1989|3478597|0.0044018883547889|65|564605773|
d'_ADJ|1989|3382961|0.0042808685888607|66|252802876|
'|1989|3321468|0.0042030540789876|67|566134223|
l'_VERB|1989|3270496|0.004138553059404|68|413317242|
a|1989|3083865|0.0039023863446214|69|117317067|
»|1989|3074989|0.0038911544712434|70|566113925|
«|1989|3035057|0.0038406236952485|71|564730826|
a_VERB|1989|2990913|0.0037847629676236|72|70153051|
-_NOUN|1989|2988247|0.0037813893562643|73|564883540|
pas|1989|2964991|0.0037519607344437|74|547584075|
pas_ADV|1989|2935376|0.003714485302933|75|528548649|
d'_DET|1989|2871121|0.0036331757013215|76|245065646|
sur_ADP|1989|2838650|0.0035920862285345|78|664677221|
sur|1989|2838650|0.0035920862285345|77|615103167|
plus|1989|2826837|0.0035771378148105|79|562062703|
plus_ADV|1989|2825860|0.0035759014988697|80|523321813|
ne_ADV|1989|2802732|0.0035466348508879|82|493904747|
ne|1989|2802732|0.0035466348508879|81|485213249|
il_PRON|1989|2774103|0.0035104071241034|84|361538515|
il|1989|2774103|0.0035104071241034|83|361458376|
se_PRON|1989|2716305|0.0034372683434025|86|630840577|
se|1989|2716305|0.0034372683434025|85|649626213|
ce|1989|2569369|0.003251332499929|87|172774016|
;_.|1989|2249637|0.0028467370358803|89|565230371|
;|1989|2249637|0.0028467370358803|88|564486088|
ou_CONJ|1989|2239396|0.002833777863363|91|509719210|
ou|1989|2239396|0.002833777863363|90|495901670|
\"|1989|1974381|0.0024984224191007|92|566167382|
\"_.|1989|1943826|0.0024597574922119|93|565591077|
sont_VERB|1989|1925012|0.0024359498687628|95|624457962|
sont|1989|1925012|0.0024359498687628|94|631929760|
'_DET|1989|1924121|0.002434822378995|96|565984195|
Le|1989|1909224|0.0024159714080945|97|412733498|
Le_DET|1989|1901159|0.0024057657908352|98|416303181|
La|1989|1897943|0.0024016961981377|99|432674438|
La_DET|1989|1895846|0.0023990426111082|100|410450458|
son|1989|1769542|0.0022392149257617|101|657889854|
son_DET|1989|1757858|0.002224429751297|102|663010579|
avec|1989|1705199|0.0021577939671361|103|96204517|
avec_ADP|1989|1692927|0.0021422647253498|104|86770238|
-_PRON|1989|1675615|0.0021203577636644|105|564806651|
aux_ADP|1989|1666885|0.0021093106416961|107|106409736|
aux|1989|1666885|0.0021093106416961|106|82245831|
l|1989|1631024|0.0020639313930246|108|430641867|
comme|1989|1599419|0.0020239377744901|109|209734195|
on|1989|1563128|0.0019780143949542|110|509787898|
Les|1989|1549103|0.00196026687083|111|434969871|
l_DET|1989|1549019|0.0019601605754983|112|408780250|
Les_DET|1989|1546245|0.0019566502987125|113|424724336|
._NOUN|1989|1535513|0.0019430698046732|114|565185539|
ce_DET|1989|1518276|0.0019212577495339|115|210300333|
on_PRON|1989|1489879|0.0018853236003321|116|501958712|
même|1989|1476047|0.0018678203023866|117|462011467|
cette_DET|1989|1444502|0.001827902609089|119|177341279|
cette|1989|1444502|0.001827902609089|118|162192225|
nous|1989|1403478|0.0017759899937827|120|481530555|
nous_PRON|1989|1403471|0.0017759811358384|121|487608722|
Il_PRON|1989|1376607|0.0017419868764392|123|369563354|
Il|1989|1376607|0.0017419868764392|122|378405145|
l'_PRON|1989|1348916|0.0017069461141916|124|429054545|
être|1989|1331486|0.0016848898328735|125|272891583|
être_VERB|1989|1288266|0.0016301983538968|126|286325459|
1|1989|1276239|0.0016149791401612|127|6294154|
d'_ADP|1989|1275530|0.0016140819569452|128|254611514|
comme_ADP|1989|1265093|0.0016008747619874|129|172060584|
mais|1989|1264726|0.0016004103526217|130|439715703|
mais_CONJ|1989|1243924|0.0015740870729902|131|448125958|
leur|1989|1229948|0.0015564015544761|132|430153336|
sa|1989|1199951|0.0015184427322904|133|619884983|
sa_DET|1989|1199206|0.0015174999939323|134|639268190|
L'|1989|1163538|0.0014723649714394|135|422346261|
L'_NOUN|1989|1157467|0.0014646826028863|136|434527126|
d|1989|1153661|0.0014598664120259|137|214485939|
«_DET|1989|1149116|0.0014541150753311|138|225027390|
_PRT_|1989|1137977|0.0014400195551015|139|564376628|
ses_DET|1989|1113664|0.0014092533836911|141|629238682|
ses|1989|1113664|0.0014092533836911|140|650036457|
ces|1989|1095767|0.0013866061509459|142|177340135|
ces_DET|1989|1093838|0.0013841651545797|143|198304621|
fait|1989|1072206|0.0013567915758378|144|295823851|
qu'il|1989|1060141|0.0013415242761189|145|569682993|
ce_PRON|1989|1050628|0.0013294863298092|146|165220667|
'_ADP|1989|1045362|0.001322822624851|147|566222026|
the_X|1989|1031781|0.0013056369474798|149|668892210|
the|1989|1031781|0.0013056369474798|148|684870742|
tout|1989|1029435|0.0013026682707172|150|685113169|
leur_DET|1989|1028202|0.001301108007099|151|407887912|
même_ADV|1989|1026596|0.0012990757415915|152|458841151|
ont_VERB|1989|1016460|0.0012862494382387|154|494799078|
ont|1989|1016460|0.0012862494382387|153|509469165|
»_ADJ|1989|1016135|0.0012858381765388|155|113787795|
peut_VERB|1989|1011666|0.0012801830118108|157|536074212|
peut|1989|1011666|0.0012801830118108|156|539849044|
d_ADP|1989|1003323|0.0012696256076205|158|251191942|
entre|1989|992536|0.0012559755154474|159|286670038|
lui_PRON|1989|981034|0.0012414206475346|161|408049607|
lui|1989|981034|0.0012414206475346|160|417433133|
entre_ADP|1989|976844|0.0012361185351581|162|259316459|
été|1989|975662|0.0012346228079913|163|264889613|
elle_PRON|1989|970627|0.0012282514151952|165|290947814|
elle|1989|970627|0.0012282514151952|164|279899733|
été_VERB|1989|958241|0.0012125779154588|166|282344378|
deux|1989|948430|0.0012001628738059|167|241002923|
bien|1989|908512|0.0011496498136996|168|130784941|
y|1989|889561|0.0011256688276263|169|732252587|
of_X|1989|883558|0.0011180725076749|171|494394387|
of|1989|883558|0.0011180725076749|170|500406853|
que_PRON|1989|875163|0.0011074493016127|172|570727681|
bien_ADV|1989|872411|0.0011039668640805|173|124677413|
..._.|1989|872025|0.0011034784117231|175|565875481|
...|1989|872025|0.0011034784117231|174|566106641|
p._NOUN|1989|862970|0.001092020028055|177|563616832|
p.|1989|862970|0.001092020028055|176|537253214|
?|1989|860903|0.001089404403644|178|566359305|
où|1989|860308|0.0010886514783781|179|501397388|
sans|1989|842040|0.0010655347745848|180|639940399|
y_PRON|1989|828201|0.001048022618695|181|732823597|
où_PRON|1989|822404|0.0010406869753903|182|502889827|
dont_PRON|1989|817302|0.001034230799413|184|245956277|
dont|1989|817302|0.001034230799413|183|229060854|
aussi_ADV|1989|817180|0.001034076418098|186|75146134|
aussi|1989|817180|0.001034076418098|185|117647874|
c'est|1989|816073|0.0010326755974773|187|194504403|
si|1989|800051|0.0010124010283851|188|640091158|
sans_ADP|1989|782031|0.00098959814890426|189|641284966|
En|1989|779733|0.00098669021233118|190|282750405|
?_.|1989|779299|0.0009861410197843|191|566139969|
je_PRON|1989|771517|0.00097629351655902|193|389397770|
je|1989|771517|0.00097629351655902|192|395893360|
En_ADP|1989|760844|0.00096278768233601|194|291232058|
2|1989|744905|0.00094261814315484|195|32292628|
en_PRON|1989|730909|0.00092490731622846|196|276600013|
autres|1989|727869|0.00092106043755911|197|80070748|
n'est|1989|694791|0.00087920285445889|198|479437411|
autre|1989|688426|0.00087114845224494|199|110821076|
n'est_VERB|1989|687570|0.00087006525219857|200|485933789|
fait_VERB|1989|681016|0.0008617716854884|201|296078427|
non|1989|666120|0.0008429219800086|202|484008104|
A|1989|660252|0.00083549649184026|203|107331042|
le_PRON|1989|655839|0.00082991219066663|204|431713586|
in|1989|654165|0.00082779387655726|205|368547211|
faire|1989|649338|0.00082168569124906|206|307105605|
était_VERB|1989|642919|0.0008135629563219|208|281151166|
était|1989|642919|0.0008135629563219|207|284821078|
d'_NOUN|1989|640438|0.00081042344777629|209|242366117|
faire_VERB|1989|638718|0.00080824692431864|210|299198958|
avait_VERB|1989|621973|0.00078705745612185|212|105639697|
avait|1989|621973|0.00078705745612185|211|106801392|
»_DET|1989|613866|0.00077679869119672|213|249306859|
si_CONJ|1989|612818|0.00077547253039228|214|643463713|
de_DET|1989|610823|0.00077294801626552|215|230191661|
Mais|1989|605769|0.00076655258047773|216|441155445|
Mais_CONJ|1989|604865|0.00076540864024185|217|472331388|
sous|1989|604760|0.00076527577107728|218|647773531|
très_ADV|1989|598702|0.00075760985299211|220|694666312|
très|1989|598702|0.00075760985299211|219|666498714|
leurs|1989|592102|0.00074925807693366|221|413333917|
leurs_DET|1989|589343|0.0007457667814571|222|431082451|
Paris_NOUN|1989|589129|0.00074549598144551|224|553292520|
Paris|1989|589129|0.00074549598144551|223|540458514|
tous|1989|585124|0.00074042797188277|225|686072661|
encore_ADV|1989|581855|0.0007362913118926|227|264421613|
encore|1989|581855|0.0007362913118926|226|259911329|
non_ADV|1989|581804|0.00073622677544124|228|482304646|
%_NOUN|1989|565066|0.00071504616518876|230|566549903|
%|1989|565066|0.00071504616518876|229|565254151|
On|1989|564710|0.00071459567544985|231|498521915|
deux_DET|1989|561700|0.00071078675939895|232|251009185|
On_PRON|1989|560985|0.00070988198365928|233|508376036|
moins|1989|544767|0.00068935939212656|234|466497153|
moins_ADV|1989|544645|0.00068920501081154|235|459720857|
3|1989|543745|0.00068806613225811|236|43607634|
and_X|1989|543459|0.00068770422196225|238|87378202|
and|1989|543459|0.00068770422196225|237|109344263|
/|1989|542640|0.00068666784247863|239|566656916|
France_NOUN|1989|539466|0.00068265139744688|241|295941008|
France|1989|539466|0.00068265139744688|240|313326154|
»_NOUN|1989|537865|0.0006806254590424|242|488692980|
in_X|1989|536475|0.00067886652438767|243|383948855|
pays_NOUN|1989|534572|0.00067645842895748|245|536198405|
pays|1989|534572|0.00067645842895748|244|531625176|
temps_NOUN|1989|533926|0.00067564096724024|247|693070415|
temps|1989|533926|0.00067564096724024|246|677614478|
sous_ADP|1989|531018|0.00067196112409206|248|642813967|
C'est|1989|529561|0.00067011740625613|249|159503057|
donc|1989|521964|0.0006605040058446|250|247250231|
politique|1989|521230|0.00065957518711325|251|561266170|
c'est_NOUN|1989|518324|0.0006558978748063|252|183695737|
donc_ADV|1989|518234|0.00065578398695096|253|229901020|
ainsi_ADV|1989|516979|0.00065419588407924|255|84781341|
ainsi|1989|516979|0.00065419588407924|254|76014663|
ils_PRON|1989|515552|0.00065239012886175|257|384913814|
ils|1989|515552|0.00065239012886175|256|373700080|
1_DET|1989|512767|0.00064886593244921|258|12637196|
-_PRT|1989|509566|0.00064481532106086|259|565971141|
Dans_ADP|1989|505572|0.00063976123112488|261|248151114|
Dans|1989|505572|0.00063976123112488|260|217666435|
vous_PRON|1989|494639|0.00062592638754199|263|718397255|
vous|1989|494639|0.00062592638754199|262|711118745|
que_ADV|1989|490173|0.00062027501907577|264|569400914|
A_ADP|1989|486596|0.00061574860953621|265|72686144|
soit|1989|485643|0.0006145426636902|266|644937972|
après|1989|481101|0.00060879512325724|267|94772494|
autre_ADJ|1989|470184|0.00059498052640419|268|87282870|
M._NOUN|1989|465346|0.00058885842146923|270|441837305|
M.|1989|465346|0.00058885842146923|269|463180662|
Ce|1989|465331|0.00058883944016|271|201735012|
tout_ADV|1989|464471|0.00058775117843117|272|676455244|
cas_NOUN|1989|458021|0.00057958921546496|274|207722090|
cas|1989|458021|0.00057958921546496|273|175820284|
«_PRON|1989|451940|0.00057189419270565|275|553008915|
peu|1989|450051|0.00056950381316407|276|562051481|
peu_ADV|1989|449797|0.00056918239632788|277|529910032|
même_ADJ|1989|449451|0.00056874456079512|278|436181946|
contre|1989|440236|0.00055708370982866|279|180576424|
celle_PRON|1989|438285|0.00055461487420895|281|192825162|
celle|1989|438285|0.00055461487420895|280|159581601|
après_ADP|1989|433610|0.00054869903283422|282|92940641|
1_ADJ|1989|430355|0.00054458008873266|283|10617809|
autres_ADJ|1989|429392|0.00054336148868049|284|91786953|
celui_PRON|1989|429073|0.00054295781950434|286|157589986|
celui|1989|429073|0.00054295781950434|285|159732119|
les_PRON|1989|425428|0.00053834536136296|287|418198079|
alors|1989|420544|0.00053216504707971|288|80286008|
toute|1989|419193|0.00053045546382896|289|681447477|
°_NOUN|1989|417082|0.00052778416091087|291|478775082|
°|1989|417082|0.00052778416091087|290|565652592|
dire_VERB|1989|416988|0.00052766521137306|293|239410649|
dire|1989|416988|0.00052766521137306|292|247558141|
droit|1989|415469|0.000525743037459|294|236080608|
alors_ADV|1989|415341|0.00052558106362029|295|87496823|
vie|1989|414768|0.00052485597760795|296|712969259|
vie_NOUN|1989|414358|0.00052433715515583|297|706020333|
tous_ADJ|1989|413335|0.00052304262986677|298|680031133|
Je_PRON|1989|412167|0.00052156461858855|300|391460730|
Je|1989|412167|0.00052156461858855|299|393681077|
droit_NOUN|1989|411234|0.00052038398115483|301|234800436|
travail_NOUN|1989|406467|0.00051435172108352|303|687012572|
travail|1989|406467|0.00051435172108352|302|674170111|
4|1989|406007|0.00051376962760066|304|47733701|
«_NOUN|1989|404855|0.00051231186305227|305|475709068|
qu'il_ADJ|1989|402551|0.0005093963339555|306|567238948|
me|1989|402278|0.00050905087412763|307|442106344|
part|1989|396976|0.00050234161402734|308|564293205|
fois_NOUN|1989|392252|0.00049636376704247|310|296345544|
fois|1989|392252|0.00049636376704247|309|296031791|
fait_NOUN|1989|391190|0.00049501989034943|311|309015793|
part_NOUN|1989|386995|0.00048971145086985|312|551458974|
!_.|1989|385450|0.00048775637601981|314|565198154|
!|1989|385450|0.00048775637601981|313|565248106|
contre_ADP|1989|381446|0.00048268963187768|315|209148542|
avoir|1989|378352|0.00047877442049512|316|75936691|
avoir_VERB|1989|378008|0.00047833911580359|317|117784562|
me_PRON|1989|374332|0.00047368742962316|318|441709994|
notre_DET|1989|371707|0.000470365700509|320|481191057|
notre|1989|371707|0.000470365700509|319|475178315|
ans_NOUN|1989|369835|0.00046799683311788|322|76284302|
ans|1989|369835|0.00046799683311788|321|90977972|
point|1989|367576|0.00046513824794878|323|560714929|
là_ADV|1989|365460|0.00046246061792761|325|416070539|
là|1989|365460|0.00046246061792761|324|425475518|
Cette_DET|1989|364834|0.00046166846462268|327|173178033|
Cette|1989|364834|0.00046166846462268|326|185444068|
effet_NOUN|1989|363457|0.00045992598043593|329|285054347|
effet|1989|363457|0.00045992598043593|328|256116721|
Pour_ADP|1989|360683|0.00045641570365015|331|543675853|
Pour|1989|360683|0.00045641570365015|330|547692220|
homme_NOUN|1989|359651|0.00045510978957556|333|349017792|
homme|1989|359651|0.00045510978957556|332|356275964|
n|1989|359236|0.00045458464002037|334|484325683|
monde_NOUN|1989|358571|0.00045374313531145|336|469242867|
monde|1989|358571|0.00045374313531145|335|468063476|
toujours_ADV|1989|356443|0.00045105032024291|338|686549849|
toujours|1989|356443|0.00045105032024291|337|680735905|
5|1989|355347|0.00044966341924896|339|54508956|
De|1989|353836|0.00044775136869982|340|233761346|
faut_VERB|1989|353609|0.00044746411822023|342|303967755|
faut|1989|353609|0.00044746411822023|341|302347951|
ci|1989|350245|0.00044320724327165|343|191919267|
ceux_PRON|1989|350104|0.00044302881896495|345|161270828|
ceux|1989|350104|0.00044302881896495|344|184016465|
/_NOUN|1989|346214|0.00043810633277292|346|566573174|
toutes|1989|345363|0.00043702945982962|347|668594823|
doit_VERB|1989|344298|0.00043568178687474|349|234897339|
doit|1989|344298|0.00043568178687474|348|219348504|
qu'il_NOUN|1989|342249|0.00043308894003477|350|571027327|
deux_ADJ|1989|339036|0.00042902314359904|351|218030099|
quelques|1989|337287|0.00042680992294355|352|574160921|
trois|1989|337217|0.00042672134350051|353|684205632|
1_NOUN|1989|333117|0.00042153311897935|354|21629463|
quelques_DET|1989|333014|0.00042140278065601|355|568260591|
[_.|1989|332895|0.00042125219560284|357|565454451|
[|1989|332895|0.00042125219560284|356|564454437|
années_NOUN|1989|332741|0.00042105732082814|359|89819094|
années|1989|332741|0.00042105732082814|358|114007226|
partie|1989|332630|0.00042091685913988|360|537804337|
qu'elle|1989|331934|0.0004200361263919|361|567647016|
fut_VERB|1989|331907|0.0004200019600353|363|306117902|
fut|1989|331907|0.0004200019600353|362|295607165|
dit_VERB|1989|331720|0.00041976532638031|365|234470056|
dit|1989|331720|0.00041976532638031|364|216118869|
]_.|1989|329663|0.00041716235617542|367|564435367|
]|1989|329663|0.00041716235617542|366|566359714|
Et_CONJ|1989|329525|0.00041698772813057|369|275783917|
Et|1989|329525|0.00041698772813057|368|265910170|
comme_CONJ|1989|325073|0.00041135407555296|370|203662322|
partie_NOUN|1989|324954|0.00041120349049978|371|551990761|
vers_ADP|1989|322693|0.00040834237448945|373|722972279|
vers|1989|322693|0.00040834237448945|372|706015964|
d'_PRON|1989|322642|0.00040827783803809|374|254611930|
2_ADJ|1989|321448|0.00040676692582388|375|32929383|
to|1989|321329|0.00040661634077071|376|667491615|
premier|1989|318440|0.00040296054061421|377|526719726|
avant|1989|318136|0.00040257585274728|378|105640962|
-_ADJ|1989|314859|0.00039842906939219|379|565060756|
Elle_PRON|1989|314559|0.00039804944320772|381|284334820|
Elle|1989|314559|0.00039804944320772|380|285734667|
cet_DET|1989|314547|0.00039803425816034|383|156979040|
cet|1989|314547|0.00039803425816034|382|206079732|
sens|1989|313901|0.0003972167964431|384|658672760|
depuis|1989|313644|0.00039689158334507|385|224968633|
siècle_NOUN|1989|311566|0.00039426203930727|387|634337075|
siècle|1989|311566|0.00039426203930727|386|622737335|
Un|1989|310748|0.00039322692524427|388|697481427|
Nous|1989|309377|0.00039149203358122|389|492626772|
Nous_PRON|1989|308199|0.00039000136809684|390|487291693|
to_X|1989|307157|0.0003886827998161|391|667254495|
sens_NOUN|1989|306382|0.00038770209883954|392|613172666|
histoire_NOUN|1989|305912|0.00038710735115053|394|351452160|
histoire|1989|305912|0.00038710735115053|393|355625599|
Un_DET|1989|305191|0.00038619498288717|395|699319915|
premier_ADJ|1989|305041|0.00038600516979494|396|551895461|
pouvoir|1989|304818|0.00038572298099781|397|539875925|
ni|1989|304468|0.00038528008378259|398|487550351|
C'est_VERB|1989|303643|0.00038423611177528|399|179388577|
n'a|1989|303552|0.00038412095849932|400|485879499|
n'a_VERB|1989|302135|0.00038232785748799|401|493351469|
depuis_ADP|1989|300868|0.00038072456956889|402|238434694|
point_NOUN|1989|300473|0.00038022472842599|403|552018624|
»_.|1989|298352|0.00037754077130175|404|564870016|
nombre_NOUN|1989|297825|0.00037687389463769|406|477105244|
nombre|1989|297825|0.00037687389463769|405|486484597|
exemple_NOUN|1989|297085|0.00037593748338265|408|265258885|
exemple|1989|297085|0.00037593748338265|407|270355726|
Une|1989|295936|0.00037448351509611|409|700091060|
Une_DET|1989|294342|0.00037246643463594|410|704109093|
»_X|1989|294224|0.00037231711500338|411|730248843|
première|1989|289960|0.00036692136150137|412|538785652|
déjà_ADV|1989|289918|0.00036686821383554|414|250714897|
déjà|1989|289918|0.00036686821383554|413|214755784|
10|1989|289503|0.00036634306428035|415|20929167|
qu'on|1989|287860|0.00036426397821004|416|567168399|
place|1989|287304|0.00036356040434815|417|535267416|
rapport_NOUN|1989|286470|0.00036250504355531|419|611741326|
rapport|1989|286470|0.00036250504355531|418|611558244|
«_ADJ|1989|286029|0.00036194699306413|420|85993387|
chez_ADP|1989|284994|0.00036063728272769|422|195435237|
chez|1989|284994|0.00036063728272769|421|199206407|
n_NOUN|1989|284543|0.00036006657803036|423|477770541|
1988_NOUN|1989|282115|0.00035699413677735|425|14266597|
1988|1989|282115|0.00035699413677735|424|16761840|
6|1989|281351|0.00035602735542755|426|59420089|
elles_PRON|1989|281068|0.00035566924139353|428|283874638|
elles|1989|281068|0.00035566924139353|427|261306777|
2_DET|1989|280654|0.00035514535725895|429|27458174|
soit_VERB|1989|280442|0.00035487708808859|430|636087365|
général|1989|278644|0.00035260186182297|431|335012450|
lieu|1989|277791|0.00035152245803844|432|433796615|
souvent_ADV|1989|277061|0.00035059870098955|434|642677968|
souvent|1989|277061|0.00035059870098955|433|659611428|
qu'ils|1989|276243|0.00034956358692655|435|572342418|
d'_ADV|1989|275894|0.00034912195513195|436|220799752|
loi_NOUN|1989|274588|0.00034746931580886|438|410858754|
loi|1989|274588|0.00034746931580886|437|412362351|
De_ADP|1989|273881|0.00034657466343412|439|228987393|
politique_ADJ|1989|273625|0.0003462507157567|440|514169828|
grande|1989|273137|0.00034563319049662|441|326239997|
ensemble|1989|270787|0.00034265945205156|442|290146724|
seulement_ADV|1989|270643|0.00034247723148302|444|650853062|
seulement|1989|270643|0.00034247723148302|443|655042799|
fin|1989|270152|0.00034185590996109|445|315715456|
question_NOUN|1989|270150|0.00034185337911986|447|574279999|
question|1989|270150|0.00034185337911986|446|568966801|
français|1989|269465|0.00034098656599864|448|310690059|
Jean_NOUN|1989|269146|0.00034058289682249|450|398679152|
Jean|1989|269146|0.00034058289682249|449|390127858|
grande_ADJ|1989|269134|0.00034056771177511|451|323686119|
place_NOUN|1989|269009|0.00034040953419824|452|518473191|
fin_NOUN|1989|268897|0.00034026780708937|453|300905066|
article_NOUN|1989|268852|0.0003402108631617|455|111323932|
article|1989|268852|0.0003402108631617|454|102414181|
société_NOUN|1989|267609|0.00033863794533736|457|638632201|
société|1989|267609|0.00033863794533736|456|633657003|
grand|1989|266653|0.0003374282032295|458|325034798|
DE|1989|266641|0.00033741301818212|459|213174600|
compte|1989|265412|0.00033585781624638|460|151473908|
autres_PRON|1989|265408|0.00033585275456392|461|111213002|
DE_ADP|1989|265163|0.00033554272651327|462|248457696|
nos_DET|1989|264105|0.00033420391150269|464|476673481|
nos|1989|264105|0.00033420391150269|463|490993883|
lieu_NOUN|1989|263684|0.00033367116942381|465|408450124|
ailleurs|1989|262765|0.0003325082478787|466|90444329|
Si|1989|262748|0.00033248673572825|467|662398733|
Etat_NOUN|1989|262728|0.00033246142731595|469|287937279|
Etat|1989|262728|0.00033246142731595|468|283554313|
système_NOUN|1989|262468|0.00033213241795607|471|645513284|
système|1989|262468|0.00033213241795607|470|642703168|
cours_NOUN|1989|262300|0.00033191982729276|473|201853894|
cours|1989|262300|0.00033191982729276|472|179669748|
selon_ADP|1989|262043|0.00033159461419473|475|632570141|
selon|1989|262043|0.00033159461419473|474|663265489|
première_ADJ|1989|258953|0.00032768446449463|476|539331238|
hommes_NOUN|1989|258110|0.00032661771491626|478|351278454|
hommes|1989|258110|0.00032661771491626|477|355061192|
Ce_DET|1989|257544|0.00032590148684822|479|202206390|
forme|1989|256921|0.00032511312980512|480|314943082|
développement_NOUN|1989|255837|0.00032374141385855|482|215504901|
développement|1989|255837|0.00032374141385855|481|243079831|
sera_VERB|1989|254651|0.00032224062500926|484|622184363|
sera|1989|254651|0.00032224062500926|483|621640951|
toute_DET|1989|254628|0.00032221152033512|485|685988433|
cela_PRON|1989|252629|0.0003196819445259|487|194363359|
cela|1989|252629|0.0003196819445259|486|205157123|
*|1989|252488|0.0003195035202192|488|565608818|
Si_CONJ|1989|252318|0.00031928839871466|489|613523926|
toutes_ADJ|1989|252307|0.0003192744790879|490|667261078|
ici_ADV|1989|251279|0.00031797362669576|492|374225903|
ici|1989|251279|0.00031797362669576|491|360703952|
ci_PRON|1989|251224|0.00031790402856194|493|193904813|
voir_VERB|1989|250306|0.00031674237243745|495|719578352|
voir|1989|250306|0.00031674237243745|494|715812120|
s'est|1989|249827|0.0003161362359629|496|648403819|
*_NOUN|1989|249194|0.00031533522471366|497|564467280|
également_ADV|1989|248078|0.00031392301530741|499|285708816|
également|1989|248078|0.00031392301530741|498|260464993|
c'est_VERB|1989|248073|0.00031391668820434|500|162175948|
politique_NOUN|1989|247605|0.00031332447135656|501|542662100|
qu'il_PRON|1989|247471|0.00031315490499416|502|569295458|
ordre_NOUN|1989|246862|0.00031238426383967|504|507843737|
ordre|1989|246862|0.00031238426383967|503|507647275|
eux_PRON|1989|246373|0.00031176547315898|506|284790278|
eux|1989|246373|0.00031176547315898|505|278937551|
chaque_DET|1989|246066|0.0003113769890302|508|153589204|
chaque|1989|246066|0.0003113769890302|507|202415437|
Au_ADP|1989|245909|0.00031117831799366|510|83592384|
Au|1989|245909|0.00031117831799366|509|98854398|
grand_ADJ|1989|245806|0.00031104797967032|511|338929576|
étaient_VERB|1989|245295|0.0003104013497361|513|283423190|
étaient|1989|245295|0.0003104013497361|512|255587883|
avant_ADP|1989|244509|0.00030940672913277|514|111463237|
car_CONJ|1989|243210|0.00030776294775399|516|156027973|
car|1989|243210|0.00030776294775399|515|152040546|
